CLID,ACTR3B,ANLN,APOBEC3G,AURKA,BAG1,BCL2,BIRC5,BLVRA,CCL5,CCNB1,CCNE1,CCR2,CD2,CD27,CD3D,CD52,CD68,CDC20,CDC6,CDH3,CENPF,CEP55,CORO1A,CTSL2,CXCL9,CXXC5,EGFR,ERBB2,ESR1,EXO1,FGFR4,FOXA1,FOXC1,GAPDH,GPR160,GRB7,GSTM1,GUSB,GZMA,GZMK,HLA-DMA,IL2RG,KIF2C,KRT14,KRT17,KRT5,LCK,MAPT,MDM2,MELK,MIA,MKI67,MLPH,MMP11,MRPL19,MYBL2,MYC,NAT1,NDC80,NUF2,ORC6,PGR,PHGDH,PRKCB,PSMC4,PTPRC,PTTG1,RRM2,SCUBE2,SF3A1,SFRP1,SH2D1A,SLC39A6,TFRC,TMEM45B,TP53,TYMS,UBE2C,UBE2T,VEGFA
SH_TS_BC68,0,0,462,125,542,1202,124,36,3848,372,132,0,0,0,75,1469,1813,46,151,114,65,0,180,12,438,287,0,0,1811,0,0,12139,1839,4765,2043,757,822,0,0,425,1006,0,66,0,0,216,85,429,1231,252,142,135,554,442,948,129,66,253,0,75,0,318,0,0,1202,1027,63,152,143,267,109,0,1027,395,451,325,199,499,0,135
SH_TS_BC70,43,0,176,73,170,257,117,974,1680,594,83,0,0,0,47,860,1717,107,39,106,470,28,430,0,296,23,68,68,312,45,0,7650,935,6033,756,106,1059,190,32,260,856,106,39,243,318,233,40,411,460,193,83,325,660,1246,1067,225,193,962,50,118,0,600,11,0,1261,593,110,141,7267,193,451,0,1019,1611,383,343,541,155,0,127
SH_TS_BC71,27,133,39,248,79,13,220,1495,760,335,14,0,6,12,31,181,1665,99,178,972,1234,74,218,2,189,72,30,918,4,322,124,2799,420,7804,4359,3703,150,457,15,71,409,32,37,28,18,24,36,10,133,215,6,425,308,1713,916,892,115,3,62,425,65,8,93,10,1534,199,88,1114,65,59,23,1,265,3986,2123,256,529,339,6,619
SH_TS_BC72,97,17,376,182,284,65,226,655,4169,698,0,0,20,43,509,8208,3908,23,412,321,147,13,1417,131,1163,136,0,550,0,3,33,2000,1984,4365,686,3664,330,100,275,2885,1213,408,22,307,569,347,644,25,668,233,60,180,318,355,687,284,153,81,22,126,0,0,80,0,1600,2485,115,482,170,165,767,116,314,1767,98,602,136,200,0,145
SH_TS_BC73,83,117,169,213,112,101,260,1731,2381,770,31,0,26,1,66,468,2304,67,171,114,504,49,298,36,405,102,78,241,5,90,1442,6319,2182,11688,3616,1729,184,464,58,469,480,37,32,19,44,19,67,113,363,98,24,360,1983,1388,1811,252,63,44,28,235,101,0,97,0,1755,524,103,1875,59,78,261,12,358,2201,2426,452,325,366,48,681
SH_TS_BC74,66,0,118,0,638,194,0,816,7221,1694,0,0,0,128,407,2803,2475,191,238,295,570,130,1337,0,1926,0,0,1148,0,114,382,4945,1838,6236,1110,16259,1913,589,334,2524,928,515,134,245,1377,648,166,0,787,356,144,365,368,1488,1821,1100,144,138,158,247,0,0,292,0,2591,3039,210,551,0,0,1592,0,323,3055,1252,341,61,382,0,115
SH_TS_BC75,104,227,34,130,197,31,142,517,966,118,0,0,0,0,43,44,974,76,0,0,387,129,192,0,293,0,0,161,597,0,0,4770,253,2375,181,48,317,85,104,218,292,72,0,0,82,47,47,200,194,471,0,218,144,2577,528,237,116,173,20,218,94,0,0,0,843,410,102,355,625,25,45,87,635,1255,0,287,327,314,0,156
SH_TS_BC76,69,42,366,264,482,507,132,1277,5955,351,29,0,4,35,130,1116,2279,52,1,38,386,38,367,0,478,58,0,75,621,66,26,8310,801,2316,1974,912,1323,288,182,904,602,94,17,229,366,81,206,398,369,96,22,293,760,342,1080,212,309,875,13,287,79,21,14,0,895,1696,56,360,7806,87,235,90,5643,1289,196,724,173,301,13,139
SH_TS_BC81,0,145,280,379,194,1,229,8,6035,0,0,0,0,0,236,270,2482,53,1,192,1,84,355,0,1185,0,0,1,30,0,0,199,9388,2802,87,280,3,1,0,338,436,0,90,832,459,2522,193,183,632,131,0,782,165,529,1696,863,398,0,4,439,62,0,0,0,1163,592,0,255,6,118,411,0,262,879,0,4,0,541,0,124
SH_TS_BC82,44,180,204,0,79,86,141,1874,2664,0,0,0,0,0,120,424,1563,0,191,0,189,0,598,0,413,0,0,74,886,0,0,3449,323,1901,143,1341,700,152,93,153,168,0,0,169,129,0,0,0,0,0,0,64,473,1546,1526,205,127,217,0,0,0,0,0,0,1332,296,0,532,1567,0,223,0,585,199,0,965,0,0,0,152
SH_TS_BC86,11,45,43,258,207,56,108,348,1076,558,9,0,9,20,90,583,737,68,534,3,359,24,278,7,241,534,9,23,1175,22,23,2993,149,7271,861,96,127,136,55,116,394,61,25,25,16,5,64,193,1056,64,7,144,822,468,221,235,257,90,45,57,22,53,72,1,655,167,121,328,118,78,35,15,4464,598,15,158,186,527,23,74
SH_TS_BC87,6,11,108,52,149,56,2,196,2227,110,4,0,34,33,144,685,1125,4,29,87,53,10,772,35,223,214,37,30,69,6,7,386,701,4773,91,163,311,143,96,412,582,143,3,2405,816,686,187,35,487,10,917,29,101,118,189,20,196,16,5,8,15,13,76,0,350,337,26,21,269,86,1866,42,185,800,57,277,98,27,9,76
SH_TS_BC88,19,35,40,61,237,111,40,218,829,243,9,0,4,5,39,531,1116,12,13,74,98,16,208,2,40,112,12,22,73,11,21,2355,893,5303,368,131,185,88,25,124,494,18,4,248,220,82,59,192,507,32,86,83,411,1631,322,34,72,51,4,49,6,437,3,2,369,399,20,66,2229,41,227,0,866,859,107,220,81,192,0,91
SH_TS_BC92_2,41,183,273,201,36,80,221,448,6949,546,22,0,33,27,465,2535,1690,50,51,63,140,40,816,21,4047,0,1,22,0,36,31,1155,154,4837,223,315,136,293,351,1938,1267,215,57,51,29,0,728,0,521,107,0,350,136,672,679,147,0,84,80,114,174,0,87,0,922,1481,98,359,47,129,132,168,82,2095,125,168,340,126,0,38
SH_TS_BC92,33,97,171,129,30,44,122,274,4602,364,15,1,21,21,328,1749,1142,23,35,40,99,22,501,10,2561,1,1,8,1,24,18,743,100,3123,176,209,82,185,223,1266,831,122,34,47,23,1,529,1,317,75,1,227,89,487,424,92,1,46,61,65,113,0,35,1,547,993,61,246,26,65,67,112,49,1452,105,97,216,92,1,15
SH_TS_BC93,66,81,562,386,1690,613,89,1232,13381,1088,15,3,109,111,628,4121,5030,65,104,390,557,71,2454,20,1095,1841,142,81,778,55,12,7509,3769,38699,1682,403,1801,1142,622,1880,3808,456,27,2188,1805,746,620,2197,2773,193,480,376,1769,3576,1626,107,675,2582,48,79,77,4360,92,11,2248,1955,203,414,24227,580,1521,82,16736,3974,258,1072,599,641,29,394
SH_TS_BC94,168,101,1996,893,2858,963,204,2848,40522,979,21,8,721,598,2791,14334,11636,99,204,195,539,48,14780,9,27039,1014,217,351,1814,63,199,26983,956,38557,4340,1364,3798,2293,2687,8979,10461,2204,62,2558,1208,812,3856,4480,3475,126,622,513,12892,1791,2216,241,834,7664,105,78,87,1159,128,21,4504,7303,311,498,29003,1818,2622,726,9855,11400,301,2979,737,412,56,826
SH_TS_BC95,206,550,894,538,1486,1987,515,5904,3981,3053,0,0,0,137,446,1343,4471,350,384,564,1261,336,1429,160,1255,408,219,374,1078,132,54,16716,5009,25641,1534,2164,8921,3332,221,1465,3791,299,97,2940,1303,1794,669,1681,4252,661,2413,1632,1911,11959,3557,1687,1200,1515,88,767,287,2250,202,0,4772,866,112,2223,7480,1045,15059,0,8316,4349,522,3917,3522,1534,0,982
SH_TS_BC96,224,74,1130,251,2054,1837,412,1693,17577,555,72,0,78,163,476,4651,6280,4,0,682,336,66,1659,0,1994,586,165,503,852,40,232,28332,6436,22442,3799,2136,2907,1261,530,1885,2842,448,80,2260,2156,950,559,1003,3831,0,1737,434,4907,5154,4877,0,406,2033,41,113,221,875,532,0,4562,3557,0,506,31084,822,3041,174,6688,13797,890,2187,567,1167,0,722
SH_TS_BC97,96,88,169,236,1635,823,152,223,6105,1074,11,1,48,47,267,1914,2180,33,140,156,552,47,833,11,605,467,39,78,968,87,85,10190,1048,18361,1778,490,507,438,302,981,2404,150,23,820,1060,242,302,1563,1203,153,303,435,2639,1360,1183,189,379,7630,23,124,38,2145,28,4,1340,988,85,264,2873,466,394,71,4223,2863,156,1081,522,483,44,232
SH_TS_BC98,19,58,32,81,311,282,64,128,1149,664,1,1,5,3,51,270,891,29,15,31,443,30,273,7,146,48,1,18,261,22,1,4448,368,2861,207,47,245,172,63,115,551,54,8,10,15,1,75,3,510,74,1,224,640,154,282,27,108,1343,24,686,24,82,3,1,403,412,98,271,5870,119,4,6,864,500,144,179,197,326,7,47
SH_TS_BC99,180,254,420,1249,8061,1028,314,2791,11068,816,46,0,120,141,535,4047,4349,62,390,1328,1405,71,3184,31,1807,431,223,304,3089,257,59,23380,12848,25143,2497,3304,6338,1761,480,1377,3409,614,45,8159,5970,2552,711,6689,3376,415,1296,559,18732,2663,3467,389,753,4605,107,685,303,977,286,3,4571,2300,207,1100,14614,905,8237,143,13277,6276,419,2575,1161,1120,70,449
UNC_TGS_BC_0552,2183,8021,10336,8019,4236,6126,12849,4597,35124,11403,3865,0,1006,306,4101,8720,35979,8260,5561,9662,37924,1925,1406,1884,30156,136,592,800,364,8064,484,196,173931,272807,2405,7677,2242,5207,1843,5807,10297,6326,4383,40286,21439,11656,10040,67,8025,12083,16917,16753,1073,28362,18498,53427,4864,238,4642,11269,9739,37,17400,34,27239,17633,3047,52843,525,4885,33060,517,6595,287857,534,36673,43526,30153,1436,35724
UNC_TGS_BC_0552_R1,1147,4120,5877,4702,2437,3902,8545,3310,29121,8336,1608,13,538,162,2427,4557,19419,4575,3365,5520,24185,1142,767,1146,19111,81,290,586,190,5375,186,63,109116,152859,1372,4946,1254,2673,870,3318,5615,3589,3056,23572,14080,7029,6419,46,4333,7021,10387,9904,418,16490,10002,33478,3425,115,3084,6761,6275,10,9580,16,15783,9843,2240,32597,494,3173,18734,270,3586,187487,238,22005,26065,17986,879,21921
UNC_TGS_BC_0604,1352,351,6930,4057,4795,4189,3070,10701,59214,6569,225,0,1757,1570,12650,55459,19083,1924,1302,809,7589,485,2876,152,10115,108,84,530,2333,1586,299,36484,5134,73074,19687,10968,1316,2248,2025,20146,15550,6033,521,53,3,31,17427,261,8338,2198,560,8151,4204,2068,10400,7934,1928,255,1829,3731,2594,175,1115,267,17163,76985,1962,12319,5973,2930,500,3009,14210,17435,16046,12705,4991,3871,102,6934
UNC_TGS_BC_0604_R1,2973,767,12649,6010,7178,7115,4596,18459,79294,10498,498,0,4285,2761,23575,106251,40295,3537,1939,1359,11867,888,4820,328,17871,78,102,1307,3970,2336,464,67837,8695,133167,33696,18678,2493,4585,3810,38187,27823,10357,664,106,4,77,27811,368,15128,6295,815,14544,8265,3954,21023,16899,2705,622,2739,5689,3653,362,2156,597,31412,147657,4900,24256,10723,5852,823,5639,27656,31255,25797,27398,10005,7107,576,12162
UNC_TGS_BC_0612,2408,2810,5589,5897,24422,27331,5169,73010,5562,15106,811,0,318,183,603,3533,48026,2328,3575,5213,9346,1013,580,865,1280,887,546,5540,30449,3277,349,212872,13931,221682,25011,36686,7728,21159,531,489,13992,717,702,29996,16014,14217,766,29087,85075,6354,3421,8167,39981,179963,34296,12041,9475,24844,1475,3760,3025,22301,2018,53,49852,9879,1810,11746,422446,10512,4903,28,456633,100253,11610,39578,13168,5871,1466,68875
UNC_TGS_BC_0612_R1,1247,1017,2216,2429,10823,11704,2292,28166,2877,6165,466,0,168,59,215,1373,16952,936,1424,1392,3649,460,129,251,559,403,162,2387,13060,1313,162,90876,6425,81806,8685,12035,2562,8288,276,342,5365,388,553,11965,6752,5866,532,12191,29440,3230,1227,4920,12408,67877,12430,3826,4117,8599,350,1314,1147,7811,517,22,17984,3433,747,5317,167114,4054,1351,87,156255,42605,4951,15191,5736,2004,408,31669
UNC_TGS_BC_0614,3099,5337,1625,10269,3452,870,32200,3929,4183,22073,4417,10,349,274,1711,8641,16162,16456,2679,2460,40684,974,501,3193,3943,0,517,1303,63,6537,473,59,175319,104943,6237,4686,1592,2870,165,2140,5304,1162,2703,24699,2807,13463,3118,82,4251,16755,3751,37320,20,11171,25608,33347,9830,137,7134,22211,7773,14,10517,80,32666,13705,3985,25241,330,2979,81544,269,3821,29439,36,4929,42738,20969,1014,10071
UNC_TGS_BC_0614_R1,1778,3127,1044,7645,2680,664,24651,2481,3446,16170,2869,0,163,92,1179,5430,9126,10346,1410,1811,29079,600,254,2582,2711,0,253,769,127,4505,205,10,118812,65693,3650,3413,1070,2019,142,1085,3634,794,1632,17093,1911,9011,1639,42,2863,10159,2218,24636,19,6973,17428,22675,7671,135,4731,15391,6215,48,6920,31,21887,8662,2925,15710,190,1818,52810,266,2351,20467,71,3292,26545,15633,527,6716
UNC_TGS_BC_10,50,1,730,214,213,184,4,19,9377,4,0,0,138,232,1807,5813,1802,0,0,0,119,0,302,0,2083,1,0,388,175,0,1,834,751,1879,414,1565,185,260,261,1652,915,379,0,5,0,89,2259,0,207,0,55,266,209,355,644,250,90,71,1,1,1,6,9,0,1265,4870,1,185,82,195,3,609,204,374,409,196,161,7,0,13
UNC_TGS_BC_100,162,53,429,328,807,133,152,2426,1635,441,1,0,18,0,68,600,1693,79,34,64,232,43,42,2,402,0,85,212,1213,48,39,18023,3010,9910,2430,1648,196,1708,79,19,652,94,14,632,109,479,1,580,943,210,111,186,2168,3276,2225,63,209,3568,21,57,98,483,304,4,2997,637,92,514,9022,395,744,233,1846,2572,280,1581,216,118,0,3002
UNC_TGS_BC_101,58,10,222,197,535,153,0,1443,2030,239,0,0,54,0,118,619,2240,57,26,628,228,0,28,19,63,1,27,32,1403,48,65,11779,4167,6773,380,1976,610,1150,18,210,745,106,1,4871,1688,3233,28,264,726,231,589,89,876,2204,1704,330,328,78,33,52,53,146,204,0,2463,638,68,166,1287,263,1945,133,1245,2318,137,2071,481,375,12,1995
UNC_TGS_BC_102,173,193,623,666,1242,361,853,3477,1741,1076,22,0,40,4,120,518,4849,365,226,546,1114,45,21,31,228,28,19,190,1568,146,45,12886,2292,27750,921,1879,1084,715,25,207,1608,12,29,705,106,806,98,693,2134,883,279,829,588,28198,3346,681,384,1604,373,422,239,759,23,0,5280,1215,280,1583,16432,590,468,16,1552,6853,505,3880,1131,642,35,4116
UNC_TGS_BC_105,69,1,199,165,187,148,463,1359,6770,0,0,0,4,0,1,563,8552,0,217,637,309,0,454,0,778,1260,0,221,4,1,0,3904,4276,5495,298,1879,772,642,413,249,1462,311,60,2046,385,2698,625,75,684,306,224,3,864,2071,494,175,526,193,127,192,1,2,1,0,2815,904,214,214,1099,270,974,0,294,2389,2,502,143,213,0,1690
UNC_TGS_BC_107,118,229,525,96,1208,233,627,1707,13808,756,36,306,200,214,1131,3648,9034,42,144,395,102,6,2324,0,5129,509,0,5,24,107,0,1835,3048,6844,284,1168,390,1139,747,3119,2083,785,37,1278,178,1073,891,26,874,744,120,707,587,1271,2050,857,485,180,88,288,83,5,170,281,2276,3536,163,1104,572,379,2001,365,294,4935,202,1604,1430,512,52,1194
UNC_TGS_BC_111,191,257,438,103,792,573,35,2251,3252,122,45,0,60,0,248,708,4188,41,0,427,314,11,507,0,168,3737,13,88,557,27,0,9926,2762,6775,1848,1772,981,657,1,494,1647,310,0,1203,616,629,77,280,889,100,36,153,5399,6020,1105,24,194,804,1,0,127,95,111,179,3105,1052,0,97,1083,467,950,0,1129,1760,1007,2523,173,0,0,2062
UNC_TGS_BC_112,155,256,313,261,557,220,491,1156,7378,417,125,134,24,0,228,1470,4955,179,295,909,385,63,982,56,191,2107,247,71,107,1,41,2333,8577,9024,389,375,2457,512,381,396,2171,522,51,5035,884,4213,156,2,1389,272,1498,146,1017,492,871,744,875,36,234,323,86,51,311,1,3559,1658,222,406,2450,502,3372,0,680,5300,87,2015,733,692,0,1632
UNC_TGS_BC_113,70,45,249,314,418,284,211,1430,7912,249,0,80,56,32,314,1155,4330,41,1,284,77,3,719,67,1555,1794,36,253,963,9,605,10183,4191,13195,1151,638,3026,643,62,580,2483,410,0,2396,2047,3148,310,371,1801,147,200,642,1799,6381,2299,465,304,152,21,175,88,304,270,151,4090,1243,25,424,5803,654,823,102,1707,3476,1227,3191,298,65,0,1732
UNC_TGS_BC_115,156,0,169,88,898,416,73,1448,7493,1,0,275,120,6,223,1196,2891,179,0,84,329,0,610,0,411,1194,0,0,1255,16,42,2618,1591,3563,788,101,876,679,162,1741,1013,137,0,251,45,236,678,557,542,223,0,612,1839,237,930,1,288,1743,0,0,0,172,0,0,1237,963,0,346,4583,581,540,0,2047,328,221,1064,414,269,0,1323
UNC_TGS_BC_117,33,116,596,350,202,1422,584,4550,8116,962,0,324,21,27,566,2634,4809,188,0,92,1312,122,761,0,3786,5353,0,38,708,185,13,1887,2120,2360,2148,731,256,1,413,911,983,923,26,144,123,119,1321,1,1280,427,0,1693,922,65,1953,370,414,0,314,2756,734,276,0,328,2337,4725,100,1162,4603,116,326,739,6307,2660,126,1419,1229,808,0,927
UNC_TGS_BC_118,122,368,1162,239,975,76,2,1499,13913,573,25,388,0,93,305,3150,2768,133,370,241,1149,85,2934,0,3663,1202,0,316,1,12,160,2996,1233,5921,240,1704,234,537,286,1476,2463,438,1,553,132,334,189,93,317,343,0,328,1026,834,1142,1831,367,0,253,162,0,1,1304,460,2262,2563,0,605,146,485,112,192,206,2347,347,2627,1518,923,0,880
UNC_TGS_BC_11m,923,1913,4100,4776,3339,677,18155,4875,23798,12488,402,0,859,621,4611,8798,19585,2613,2300,2453,20363,1291,1217,1977,23935,49,47,23,46,2764,239,409,16459,63606,1366,1222,644,1656,3018,7289,6164,3350,1160,183,53,627,7013,120,4707,7648,1518,11072,85,632,30221,12245,6867,107,6608,8308,5079,1,6855,90,12484,15245,5547,10104,408,1760,1888,1580,1068,23556,45,22880,40261,5361,1553,4729
UNC_TGS_BC_12,0,97,107,527,353,208,275,1729,2925,185,1,0,0,0,227,811,3343,0,1,176,4,64,428,0,720,0,0,1,280,0,0,4058,344,7459,216,143,640,3,1,1242,141,442,50,115,1,1,2,1,829,334,2,2,479,292,144,837,479,6,2,3,128,501,0,0,990,1026,1,81,550,1,6,0,816,303,385,1464,583,110,0,510
UNC_TGS_BC_120,120,417,155,833,663,432,1560,3418,165,1781,62,0,0,0,0,128,2190,373,278,493,763,71,581,6,57,5043,31,331,2714,141,29,13836,4715,26555,1081,1075,257,2582,78,47,284,40,95,7219,4195,2435,65,1915,29397,911,198,1303,5718,17045,1985,5705,727,263,544,452,966,41,167,0,5655,416,329,4979,10036,554,27,0,2971,3545,26,2635,1676,2055,147,4108
UNC_TGS_BC_122,25,0,372,420,1317,83,155,2048,4645,155,0,2,0,0,34,893,1977,0,0,423,289,0,141,0,1053,486,97,99,1519,310,0,6406,988,7903,369,229,123,78,599,709,974,1,0,495,1,2,0,350,1388,29,0,46,984,1425,413,330,83,2,0,398,0,362,65,0,835,1093,278,809,2871,0,455,0,3695,1931,601,1967,243,250,0,589
UNC_TGS_BC_123,47,37,483,326,774,658,225,812,2601,109,32,49,0,3,160,468,1925,69,7,42,111,53,348,22,280,4248,22,200,5440,22,8,7228,401,10518,877,1278,942,376,42,140,812,71,17,0,79,39,0,252,2027,214,0,725,3380,3464,1276,47,554,422,126,157,20,0,25,0,2110,624,21,140,21854,372,43,0,12746,854,888,1636,147,593,20,1051
UNC_TGS_BC_125,277,439,462,598,573,288,1503,3124,6456,1221,142,137,74,88,384,1299,6174,337,821,44,913,208,1641,16,3353,8763,47,150,1783,89,23,10609,1868,9449,2537,1965,2848,806,331,1077,2081,345,23,915,269,1071,347,1459,2669,963,63,1704,6460,12139,1814,1336,1130,483,182,493,248,198,49,91,4010,1931,288,1676,7187,493,457,43,2646,3917,171,1745,1971,1483,15,2256
UNC_TGS_BC_126,109,302,1066,452,638,176,744,2254,16332,678,28,8,95,272,1797,3409,10394,162,317,30,923,134,2228,0,20023,1946,28,174,773,117,181,6251,2249,9963,626,1012,1222,627,868,3160,4282,724,20,324,3,113,1181,56,1510,374,1,1323,1549,5026,1737,1096,674,268,100,302,208,2,200,152,4368,6893,626,757,1229,236,185,259,739,4103,179,3534,496,454,55,1696
UNC_TGS_BC_127,500,1,92,285,243,356,32,1418,1585,868,0,0,0,0,0,139,1348,91,180,0,215,0,6,0,64,3369,147,43,1048,0,0,9741,1009,7997,1738,1077,827,334,0,1,1115,315,0,619,244,396,0,1377,1737,191,115,417,4869,3367,2809,244,199,4525,289,554,112,0,52,0,2691,712,0,70,2175,794,54,227,1077,753,92,2074,420,280,1,2012
UNC_TGS_BC_128,48,185,268,302,881,190,180,947,1111,894,0,0,18,21,221,379,1025,84,2,83,1017,157,42,0,219,744,0,106,2908,82,78,7784,468,5547,1509,422,1948,458,92,244,493,52,33,0,67,0,0,858,2160,399,1,1698,1412,3504,2302,251,63,609,136,613,186,732,434,89,1836,405,419,1020,1245,184,80,0,1847,3306,476,2637,704,506,10,719
UNC_TGS_BC_13,0,0,1034,392,1291,214,610,371,2846,1758,130,0,1,0,2587,14033,658,70,385,0,588,143,0,0,1154,0,47,46,101,375,0,4002,1078,10131,3137,132,0,224,369,5342,623,745,0,115,0,0,2220,0,2264,557,18,1243,506,90,3101,662,65,57,204,877,0,73,256,0,3622,5425,131,2000,300,54,106,347,3026,4394,1607,2689,546,912,109,451
UNC_TGS_BC_132,81,296,358,385,649,291,302,1061,5790,548,0,0,81,77,319,1366,2339,183,1427,72,444,116,956,31,3106,1084,13,2320,1860,82,20,8027,854,9913,972,11081,250,287,102,525,2223,268,27,80,93,250,337,100,872,231,35,653,2647,912,877,314,141,221,122,288,139,965,62,200,3074,1176,350,441,2199,158,21,125,2605,2263,126,1131,364,414,0,731
UNC_TGS_BC_133,121,79,212,378,1452,122,275,2514,1632,1200,36,0,65,0,58,452,3319,27,224,183,545,29,613,0,545,4654,0,221,822,0,85,15420,2174,16158,772,670,778,598,145,5,1517,110,114,1659,271,1094,182,806,1708,281,2,633,3098,10459,2370,1103,256,1548,60,174,34,971,387,37,4204,1243,173,860,3339,159,755,0,1234,3090,189,2604,503,632,0,1392
UNC_TGS_BC_136,176,87,518,85,540,732,3,1971,10008,266,1,1,257,16,263,5452,4679,216,1,240,1,0,1830,0,929,2829,272,181,131,242,37,3162,3327,8082,619,156,776,615,465,3193,3289,1323,0,185,255,1535,529,454,1463,39,186,368,1331,2945,1083,432,584,743,0,224,208,137,420,378,2094,3955,102,344,1258,478,490,0,667,1636,209,1590,364,3,0,1807
UNC_TGS_BC_138,100,234,256,1,520,306,324,2189,3789,548,0,1,13,0,77,812,2313,167,824,218,864,73,705,0,493,6799,0,396,1082,295,0,16362,1909,8063,842,1120,1407,523,32,1068,850,221,0,337,35,274,302,646,1109,1,42,1216,3492,3245,2025,353,1696,2501,231,306,83,1124,1,93,1971,1602,115,354,7434,514,501,111,1077,1877,144,2118,1212,515,1,2186
UNC_TGS_BC_139,216,461,408,405,669,130,358,4167,857,1069,76,0,0,0,0,328,2637,90,0,1,413,137,225,0,89,2993,1,467,2018,0,125,8672,1504,7049,740,2481,532,243,0,365,596,173,87,448,0,0,1,0,3440,769,1,396,1874,4861,1394,780,398,2,1,501,93,1,1,0,2963,290,1,920,4,180,151,0,1129,1841,123,2123,1477,1445,18,4147
UNC_TGS_BC_14,1,462,0,146,530,0,480,4,9,1814,320,0,0,47,0,174,818,180,275,2,1533,190,0,118,87,0,0,1,0,0,154,11,8450,5893,1,110,27,0,0,0,56,0,254,5,4,271,0,0,1,163,810,1132,0,14,1118,1026,2,0,142,716,676,0,322,1,2046,184,0,304,4,298,6563,0,222,1445,0,1480,0,1458,0,505
UNC_TGS_BC_140,176,166,377,421,330,80,500,2229,2371,0,359,0,0,0,0,440,3201,247,0,90,646,183,82,0,138,187,0,86,1,0,0,4089,11752,5182,204,1242,204,57,0,249,185,882,109,515,102,695,533,2,760,183,0,919,754,1523,1477,829,518,107,105,646,214,2,218,0,2041,241,197,555,870,117,537,0,230,1433,723,1004,1117,472,0,869
UNC_TGS_BC_141,219,148,562,266,1203,1135,387,843,2118,831,11,30,51,27,78,422,2693,218,29,51,372,62,650,14,502,3407,0,130,2461,177,54,12200,1509,9273,1801,1340,2040,626,189,128,2015,156,27,219,104,32,219,1279,2257,390,81,627,5296,7276,2409,321,595,3289,61,274,169,1301,129,0,2983,1928,145,925,9040,515,205,92,3747,2549,832,2727,1122,454,0,3492
UNC_TGS_BC_142,293,35,97,183,859,384,278,1382,2442,421,76,0,0,50,188,955,2236,98,2,64,309,32,656,0,497,3421,73,93,493,153,181,12885,1860,12903,1415,1120,4989,870,116,275,1614,282,31,1311,544,586,257,1191,1459,309,62,1017,3566,6633,2449,245,812,1441,70,370,27,575,185,0,3160,772,0,562,1950,429,330,1,1259,3550,121,1912,276,287,0,2429
UNC_TGS_BC_143,0,0,751,64,873,136,0,578,4130,491,0,0,50,0,69,1463,2867,1,0,0,134,1,411,0,434,2578,0,214,371,0,1,6109,4993,3805,542,944,501,672,166,753,2216,196,0,675,236,625,239,217,995,1,0,18,2166,4047,639,121,368,1970,0,195,67,1,110,3,1032,1285,0,353,11679,328,191,1,1037,1114,91,1274,2,1,1,4146
UNC_TGS_BC_145,899,618,1731,1958,3071,793,1549,7838,11896,3772,627,103,113,154,619,2477,14298,443,551,3365,1667,60,3190,22,2550,9630,1457,824,521,266,219,12318,19874,58927,776,5825,5893,2926,382,1604,3789,435,74,15579,4774,16746,813,1928,4942,1004,5215,3536,3970,1468,8419,1346,9593,134,487,723,816,1016,3233,296,7891,3767,1318,1834,3929,2000,39882,17,3444,5314,601,15267,4197,1423,0,6498
UNC_TGS_BC_148,1259,222,1679,1665,10252,7745,289,9914,5515,2548,90,467,244,88,224,1385,14361,180,211,2073,1032,162,3595,76,512,14183,347,3242,17046,153,43,228948,8110,62412,12898,17480,14859,9289,454,169,6809,516,11,12124,5858,9562,553,10214,18533,320,1261,874,21560,10812,15132,234,4107,38587,100,919,418,10667,1622,114,9248,5549,566,1022,77099,6142,6028,55,55722,13427,4107,13958,4349,641,124,15828
UNC_TGS_BC_149,446,256,3841,777,3347,1171,437,9867,40989,1069,331,1286,730,414,3594,10735,25737,55,1,1733,783,126,11317,0,8527,9305,940,317,412,83,2,10454,15953,30954,783,4851,3347,3961,1802,9352,12750,2464,0,1884,1657,5638,2209,861,5873,435,547,2734,4644,5055,8723,1026,6291,389,1,1505,218,1130,280,1688,4917,16823,658,604,6658,2433,10262,1226,6150,4509,96,9001,1959,202,305,6663
UNC_TGS_BC_14m,540,2625,256,4902,1909,176,13298,4784,1449,5890,2364,0,10,33,154,575,4258,1471,1363,652,14146,504,95,869,1012,15,363,84,12,1554,238,298,73919,42110,190,1863,997,1198,145,552,873,252,580,920,497,3642,2238,500,1642,8436,1310,7535,102,979,14955,13883,2959,123,2243,9082,6121,42,5006,3,15295,1576,1306,7883,398,916,53919,79,1296,8561,51,11791,8021,13675,725,6503
UNC_TGS_BC_15,81,96,221,453,155,0,881,5,1676,554,0,0,0,0,1,6,349,284,144,2075,1120,0,0,184,419,1,0,0,158,193,0,348,16116,4767,3,143,68,2,0,2,91,0,2,1669,471,1,2,1,953,1,1145,536,2,6404,3,264,1,2,14,440,142,0,0,0,374,9,136,598,261,69,4335,1,204,2531,1,867,961,563,0,3356
UNC_TGS_BC_150,518,383,740,2,465,240,2275,1196,4580,324,96,2,186,126,426,857,6365,171,228,471,2881,292,1707,221,1887,800,85,185,5,435,5,204,23103,6801,5,608,917,1131,369,901,2097,538,104,202,101,422,191,205,1334,578,55,2883,39,10688,2558,1113,4948,2,225,1074,704,3,827,193,7668,1979,540,198,2027,1148,14888,1,413,1144,3,3128,1011,1543,0,8450
